Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
18.0,-99999.0,-99999.0,-99999.0,14.0,10.0,182.0,98.0,43.0,-99999.0,26000.0,3.0,1.0,3.0,-99999.0,4.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,3.0,2.0,0.5,0.0,0.0,-99999.0,0.0,1.0,0.5,1.0
59.0,0.0,659.0,0.0,34.0,7.0,77.0,78.0,28.0,0.0,13000.0,21.0,0.246,1.0,18.0,4.0,1.0,-99999.0,21.0,0.0,89.0,4.0,3.0,0.0,0.0,89.0,0.0,89.0,0.0,0.25,1.0
16.0,1.0,4.0,1.0,18.0,9.0,191.0,212.0,36.0,1.0,35000.0,15.0,0.0,1.0,-99999.0,2.0,1.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.0,0.0,105.0,2.0,0.0,0.0,70.0,66.0,27.0,3.0,19000.0,8.0,0.333,0.0,18.0,3.0,5.0,1.21,25.0,0.0,90.0,1.0,1.0,0.333,0.0,30.0,0.0,30.0,1.0,0.667,1.0
61.0,0.0,1859.0,0.0,0.0,0.0,45.0,454.0,35.0,0.0,30000.0,61.0,0.0,0.0,15.0,1.0,1.0,-99999.0,19.0,0.0,269.0,1.0,1.0,0.0,0.0,146.0,0.0,146.0,0.0,0.0,
117.0,1.0,18.0,1.0,12.0,11.0,70.0,112.0,40.0,2.0,20000.0,4.0,1.019,5.0,-99999.0,9.0,2.0,-99999.0,-99999.0,0.0,-99999.0,9.0,6.0,0.222,0.0,0.0,0.0,0.0,5.0,0.333,
28.0,1.0,82.0,1.0,0.0,0.0,71.0,151.0,49.0,1.0,20000.0,9.0,0.902,0.0,-99999.0,6.0,5.0,1.005,-99999.0,1.0,-99999.0,2.0,2.0,0.167,1.0,0.0,1.0,0.0,1.0,0.667,
114.0,6.0,42.0,6.0,0.0,0.0,246.0,93.0,48.0,10.0,35000.0,12.0,0.786,0.0,-99999.0,2.0,14.0,-99999.0,-99999.0,1.0,-99999.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,
10.0,0.0,310.0,0.0,0.0,0.0,71.0,45.0,26.0,2.0,18000.0,10.0,1.0,0.0,-99999.0,1.0,3.0,0.069,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
4.0,2.0,4.0,4.0,0.0,0.0,72.0,98.0,29.0,4.0,15000.0,4.0,0.6,0.0,-99999.0,1.0,4.0,0.657,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
61.0,0.0,120.0,2.0,0.0,0.0,125.0,90.0,30.0,6.0,20000.0,3.0,0.262,0.0,4.0,9.0,13.0,5.937,5.0,0.0,27.0,1.0,2.0,0.556,0.0,27.0,0.0,27.0,2.0,0.778,
78.0,0.0,451.0,0.0,24.0,1.0,63.0,135.0,35.0,0.0,29000.0,15.0,0.043,0.0,29.0,10.0,11.0,1.861,35.0,0.0,179.0,2.0,7.0,0.0,0.0,26.0,0.0,26.0,0.0,0.3,
12.0,2.0,41.0,8.0,0.0,0.0,88.0,29.0,31.0,9.0,22580.0,3.0,0.947,0.0,6.0,9.0,10.0,1.742,6.0,0.0,5.0,3.0,0.0,1.0,0.0,5.0,0.0,5.0,4.0,1.0,
41.0,1.0,2.0,1.0,55.0,41.0,243.0,108.0,58.0,1.0,60000.0,4.0,1.001,16.0,24.0,16.0,3.0,4.8,31.0,0.0,56.0,8.0,11.0,0.562,0.0,25.0,0.0,16.0,7.0,0.312,
5.0,0.0,163.0,1.0,0.0,0.0,180.0,40.0,43.0,1.0,0.0,5.0,0.428,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
9.0,0.0,243.0,0.0,0.0,0.0,36.0,63.0,24.0,2.0,11500.0,8.0,0.854,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,
9.0,1.0,37.0,8.0,0.0,0.0,29.0,34.0,22.0,9.0,20000.0,6.0,0.734,0.0,2.0,4.0,9.0,8.42,2.0,0.75,10.0,0.0,0.0,1.0,0.75,10.0,3.0,10.0,0.0,1.0,1.0
15.0,8.0,11.0,8.0,0.0,0.0,51.0,48.0,37.0,8.0,39000.0,15.0,0.562,0.0,-99999.0,1.0,11.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
20.0,0.0,100.0,3.0,0.0,0.0,34.0,33.0,25.0,3.0,30000.0,3.0,0.799,0.0,-99999.0,4.0,5.0,1.926,-99999.0,1.0,-99999.0,0.0,2.0,0.5,1.0,0.0,2.0,0.0,0.0,0.5,
74.0,0.0,841.0,0.0,9.0,9.0,63.0,1149.0,38.0,0.0,30000.0,10.0,1.054,4.0,-99999.0,3.0,8.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
11.0,-99999.0,-99999.0,-99999.0,0.0,0.0,62.0,-99999.0,42.0,-99999.0,23000.0,11.0,0.707,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,1.0
21.0,0.0,444.0,0.0,0.0,0.0,66.0,206.0,26.0,0.0,30000.0,20.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36.0,0.0,147.0,1.0,20.0,5.0,29.0,89.0,43.0,2.0,13000.0,2.0,0.318,1.0,20.0,13.0,3.0,-99999.0,21.0,1.0,35.0,12.0,11.0,0.385,1.0,5.0,1.0,5.0,3.0,0.154,1.0
2.0,3.0,2.0,3.0,0.0,0.0,65.0,-99999.0,25.0,4.0,18000.0,2.0,0.7,0.0,-99999.0,1.0,12.0,0.639,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
21.0,2.0,25.0,3.0,0.0,0.0,305.0,158.0,33.0,3.0,32000.0,12.0,0.0,0.0,-99999.0,2.0,8.0,-99999.0,-99999.0,1.0,-99999.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,0.0,159.0,1.0,0.0,0.0,81.0,31.0,30.0,2.0,35000.0,3.0,0.115,0.0,-99999.0,9.0,2.0,1.516,-99999.0,0.0,-99999.0,7.0,7.0,0.222,0.0,0.0,0.0,0.0,0.0,0.222,1.0
14.0,5.0,9.0,6.0,11.0,8.0,42.0,-99999.0,25.0,11.0,25000.0,14.0,0.813,4.0,8.0,2.0,16.0,2.0,11.0,0.5,31.0,1.0,0.0,0.0,0.5,28.0,3.0,28.0,1.0,1.0,
15.0,1.0,2.0,1.0,15.0,11.0,54.0,124.0,37.0,1.0,26000.0,4.0,0.0,5.0,-99999.0,2.0,4.0,-99999.0,-99999.0,0.0,-99999.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,1.0,44.0,2.0,0.0,0.0,146.0,72.0,43.0,3.0,40000.0,4.0,0.794,0.0,-99999.0,6.0,8.0,4.267,-99999.0,1.0,-99999.0,0.0,4.0,0.333,0.5,0.0,1.0,0.0,0.0,0.333,1.0
47.0,0.0,108.0,1.0,12.0,0.0,216.0,42.0,36.0,1.0,15000.0,4.0,0.374,0.0,-99999.0,3.0,2.0,1.389,-99999.0,0.0,-99999.0,1.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.667,
78.0,-99999.0,-99999.0,-99999.0,0.0,0.0,68.0,1787.0,44.0,-99999.0,22000.0,78.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
92.0,1.0,58.0,2.0,11.0,0.0,78.0,41.0,35.0,8.0,16000.0,3.0,0.668,0.0,19.0,15.0,27.0,23.861,23.0,0.0,60.0,3.0,7.0,0.4,0.0,30.0,0.0,30.0,1.0,0.533,
7.0,0.0,208.0,0.0,0.0,0.0,71.0,68.0,25.0,3.0,25000.0,7.0,0.3,0.0,-99999.0,1.0,3.0,0.44,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
128.0,0.0,127.0,2.0,19.0,5.0,95.0,84.0,32.0,2.0,23000.0,5.0,0.505,5.0,28.0,7.0,2.0,8.696,30.0,0.0,82.0,6.0,6.0,0.143,0.0,29.0,0.0,29.0,2.0,0.143,
75.0,13.0,35.0,26.0,0.0,0.0,60.0,48.0,30.0,38.0,30000.0,2.0,0.487,0.0,-99999.0,25.0,41.0,18.212,-99999.0,0.0,-99999.0,1.0,4.0,0.96,0.0,0.0,0.0,0.0,2.0,0.84,
96.0,3.0,5.0,5.0,0.0,0.0,62.0,14.0,37.0,8.0,25000.0,4.0,0.16,0.0,1.0,11.0,14.0,2.536,11.0,0.333,3.0,3.0,8.0,0.364,0.2,3.0,1.0,1.0,4.0,0.273,
8.0,0.0,248.0,0.0,0.0,0.0,82.0,49.0,31.0,2.0,15500.0,8.0,1.285,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,0.0,322.0,0.0,0.0,0.0,113.0,81.0,57.0,1.0,25500.0,11.0,0.722,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.0,6.0,1.0,6.0,0.0,0.0,102.0,37.0,36.0,6.0,24000.0,2.0,1.0,0.0,-99999.0,1.0,6.0,0.518,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
44.0,0.0,223.0,0.0,4.0,0.0,56.0,81.0,49.0,1.0,18000.0,7.0,0.201,0.0,-99999.0,5.0,5.0,2.222,-99999.0,0.0,-99999.0,2.0,3.0,0.2,0.0,0.0,0.0,0.0,1.0,0.4,
21.0,4.0,6.0,5.0,0.0,0.0,68.0,89.0,23.0,8.0,20000.0,5.0,0.5,0.0,-99999.0,2.0,9.0,0.7,-99999.0,0.8,-99999.0,1.0,1.0,0.5,0.8,0.0,4.0,0.0,0.0,0.5,
36.0,7.0,23.0,7.0,7.0,0.0,210.0,710.0,56.0,7.0,0.0,2.0,0.757,0.0,-99999.0,3.0,7.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,2.0,0.667,
13.0,1.0,45.0,1.0,0.0,0.0,59.0,83.0,38.0,2.0,40000.0,5.0,0.16,0.0,-99999.0,3.0,3.0,0.687,-99999.0,0.0,-99999.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667,
18.0,-99999.0,-99999.0,-99999.0,0.0,0.0,77.0,357.0,40.0,-99999.0,38000.0,18.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
78.0,0.0,277.0,0.0,0.0,0.0,145.0,349.0,31.0,1.0,40000.0,2.0,0.67,0.0,-99999.0,8.0,2.0,-99999.0,-99999.0,0.0,-99999.0,8.0,6.0,0.125,0.0,0.0,0.0,0.0,1.0,0.25,
75.0,2.0,2.0,2.0,0.0,0.0,249.0,398.0,45.0,2.0,30000.0,22.0,0.1,0.0,-99999.0,5.0,3.0,3.281,-99999.0,1.0,-99999.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,
24.0,1.0,4.0,1.0,30.0,20.0,38.0,104.0,22.0,1.0,17000.0,3.0,0.953,5.0,12.0,12.0,3.0,1.1,13.0,0.0,52.0,8.0,3.0,0.333,0.0,22.0,0.0,22.0,1.0,0.75,
52.0,0.0,539.0,0.0,28.0,2.0,185.0,63.0,35.0,0.0,24000.0,3.0,0.694,2.0,-99999.0,7.0,2.0,-99999.0,-99999.0,0.0,-99999.0,7.0,4.0,0.143,0.0,0.0,0.0,0.0,2.0,0.429,
48.0,1.0,58.0,9.0,0.0,0.0,71.0,46.0,31.0,11.0,27000.0,3.0,0.3,0.0,9.0,14.0,23.0,7.489,15.0,0.857,26.0,2.0,9.0,0.214,0.667,11.0,6.0,7.0,0.0,0.357,2.0
174.0,1.0,66.0,1.0,55.0,6.0,190.0,79.0,50.0,2.0,23000.0,9.0,0.5,0.0,32.0,7.0,5.0,1.609,33.0,0.0,59.0,6.0,6.0,0.143,0.0,59.0,0.0,59.0,0.0,0.143,
12.0,0.0,352.0,0.0,0.0,0.0,150.0,142.0,38.0,1.0,25000.0,12.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
41.0,0.0,523.0,0.0,33.0,11.0,45.0,165.0,36.0,0.0,50000.0,3.0,0.831,5.0,-99999.0,6.0,5.0,-99999.0,-99999.0,0.0,-99999.0,6.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.667,
90.0,2.0,7.0,5.0,16.0,0.0,12.0,41.0,29.0,8.0,15500.0,2.0,0.808,0.0,-99999.0,17.0,10.0,8.456,-99999.0,0.4,-99999.0,8.0,4.0,0.706,0.4,0.0,2.0,0.0,11.0,0.765,
10.0,1.0,6.0,1.0,9.0,9.0,49.0,-99999.0,22.0,2.0,28000.0,10.0,0.913,5.0,-99999.0,1.0,2.0,21.429,-99999.0,0.5,-99999.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,
36.0,0.0,280.0,0.0,0.0,0.0,124.0,64.0,28.0,2.0,35000.0,9.0,0.069,0.0,-99999.0,6.0,4.0,2.278,-99999.0,0.0,-99999.0,0.0,2.0,0.667,0.0,0.0,0.0,0.0,2.0,0.667,
5.0,0.0,161.0,1.0,0.0,0.0,27.0,54.0,34.0,2.0,12000.0,5.0,0.698,0.0,-99999.0,1.0,4.0,1.617,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
58.0,1.0,21.0,3.0,0.0,0.0,151.0,24.0,24.0,3.0,40000.0,8.0,0.0,0.0,2.0,5.0,4.0,-99999.0,33.0,0.0,69.0,5.0,5.0,0.2,0.0,46.0,0.0,6.0,0.0,0.0,1.0
57.0,-99999.0,-99999.0,-99999.0,42.0,22.0,145.0,216.0,48.0,-99999.0,40000.0,7.0,1.0,12.0,-99999.0,9.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,8.0,7.0,0.222,0.0,0.0,-99999.0,0.0,1.0,0.222,
10.0,0.0,139.0,1.0,0.0,0.0,186.0,58.0,43.0,3.0,25000.0,10.0,0.893,0.0,-99999.0,1.0,4.0,0.664,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
12.0,0.0,117.0,1.0,10.0,9.0,185.0,278.0,31.0,1.0,25000.0,4.0,1.0,1.0,-99999.0,3.0,1.0,0.96,-99999.0,0.0,-99999.0,2.0,2.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,
132.0,0.0,2325.0,0.0,17.0,0.0,130.0,1392.0,59.0,0.0,29000.0,77.0,0.0,0.0,-99999.0,5.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
123.0,1.0,4.0,1.0,6.0,1.0,44.0,334.0,41.0,2.0,95000.0,16.0,0.0,0.0,14.0,4.0,3.0,-99999.0,14.0,0.0,90.0,3.0,4.0,0.0,0.0,90.0,0.0,90.0,3.0,0.0,
11.0,-99999.0,-99999.0,-99999.0,0.0,0.0,83.0,52.0,21.0,-99999.0,17000.0,11.0,0.676,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
4.0,4.0,2.0,8.0,0.0,0.0,95.0,71.0,28.0,8.0,18000.0,3.0,0.736,0.0,-99999.0,2.0,8.0,1.943,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,
44.0,-99999.0,-99999.0,-99999.0,28.0,5.0,30.0,218.0,42.0,-99999.0,16500.0,44.0,0.0,0.0,23.0,1.0,-99999.0,-99999.0,23.0,0.0,89.0,1.0,1.0,0.0,0.0,89.0,-99999.0,89.0,0.0,0.0,
64.0,2.0,26.0,2.0,0.0,0.0,62.0,980.0,32.0,2.0,14000.0,64.0,0.0,0.0,34.0,1.0,4.0,-99999.0,35.0,0.0,26.0,1.0,1.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,
30.0,2.0,84.0,2.0,0.0,0.0,64.0,51.0,30.0,4.0,39000.0,3.0,0.468,0.0,28.0,28.0,4.0,1.167,28.0,0.0,52.0,25.0,26.0,0.107,0.0,52.0,0.0,47.0,0.0,0.071,
5.0,0.0,140.0,1.0,0.0,0.0,95.0,85.0,55.0,1.0,25000.0,5.0,0.5,0.0,-99999.0,1.0,1.0,0.9,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
18.0,0.0,105.0,3.0,0.0,0.0,40.0,78.0,28.0,7.0,14000.0,2.0,0.616,0.0,-99999.0,7.0,10.0,4.478,-99999.0,0.0,-99999.0,0.0,3.0,0.857,0.0,0.0,0.0,0.0,2.0,0.571,
58.0,0.0,2040.0,0.0,8.0,8.0,150.0,210.0,38.0,0.0,18000.0,5.0,1.01,4.0,31.0,30.0,1.0,-99999.0,32.0,0.0,52.0,30.0,29.0,0.1,0.0,22.0,0.0,22.0,3.0,0.033,
27.0,3.0,31.0,4.0,0.0,0.0,66.0,42.0,21.0,5.0,33000.0,2.0,0.901,0.0,25.0,4.0,8.0,0.074,25.0,1.0,6.0,2.0,1.0,0.75,1.0,6.0,3.0,6.0,0.0,0.75,1.0
62.0,1.0,84.0,1.0,2.0,0.0,147.0,1490.0,46.0,1.0,35000.0,3.0,0.667,0.0,-99999.0,2.0,1.0,0.42,-99999.0,0.0,-99999.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,
36.0,2.0,28.0,6.0,0.0,0.0,63.0,201.0,39.0,6.0,29000.0,27.0,0.0,0.0,-99999.0,3.0,8.0,-99999.0,-99999.0,0.0,-99999.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
114.0,-99999.0,-99999.0,-99999.0,0.0,0.0,131.0,1735.0,30.0,-99999.0,35000.0,114.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,-99999.0,0.0,1.0,0.0,
13.0,2.0,56.0,2.0,13.0,12.0,62.0,-99999.0,26.0,2.0,18000.0,13.0,0.392,6.0,-99999.0,1.0,2.0,4.145,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,
5.0,4.0,15.0,13.0,0.0,0.0,68.0,72.0,25.0,20.0,25000.0,4.0,0.88,0.0,-99999.0,3.0,22.0,2.635,-99999.0,1.0,-99999.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,
5.0,0.0,160.0,1.0,0.0,0.0,155.0,66.0,28.0,1.0,18800.0,5.0,0.821,0.0,-99999.0,2.0,1.0,0.596,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
18.0,0.0,546.0,0.0,0.0,0.0,63.0,41.0,31.0,0.0,20000.0,18.0,0.375,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
17.0,3.0,74.0,11.0,3.0,3.0,67.0,79.0,36.0,16.0,38000.0,2.0,0.951,3.0,-99999.0,16.0,20.0,4.353,-99999.0,0.5,-99999.0,3.0,6.0,0.75,0.5,0.0,2.0,0.0,6.0,0.625,
33.0,0.0,1013.0,0.0,7.0,0.0,130.0,224.0,26.0,0.0,13000.0,20.0,0.0,0.0,2.0,2.0,1.0,-99999.0,33.0,0.0,26.0,2.0,1.0,0.0,0.0,26.0,0.0,26.0,1.0,0.5,
73.0,1.0,6.0,1.0,31.0,10.0,48.0,120.0,34.0,1.0,15900.0,4.0,0.7,4.0,12.0,6.0,2.0,1.321,12.0,0.0,27.0,5.0,4.0,0.167,0.0,27.0,0.0,27.0,0.0,0.333,
163.0,0.0,2488.0,0.0,37.0,19.0,118.0,484.0,51.0,0.0,25000.0,3.0,1.586,7.0,-99999.0,12.0,1.0,4.394,-99999.0,0.0,-99999.0,10.0,10.0,0.083,0.0,0.0,0.0,0.0,3.0,0.167,
38.0,1.0,4.0,1.0,7.0,7.0,38.0,60.0,23.0,2.0,24000.0,4.0,0.982,5.0,-99999.0,3.0,3.0,-99999.0,-99999.0,0.0,-99999.0,3.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.667,1.0
64.0,-99999.0,-99999.0,-99999.0,1.0,0.0,66.0,1016.0,26.0,-99999.0,18000.0,64.0,1.0,0.0,-99999.0,1.0,-99999.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,-99999.0,0.0,1.0,1.0,
52.0,3.0,1.0,3.0,0.0,0.0,51.0,821.0,34.0,3.0,20000.0,52.0,0.0,0.0,-99999.0,1.0,4.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.0,0.0,113.0,2.0,0.0,0.0,102.0,78.0,29.0,2.0,15000.0,6.0,0.533,0.0,-99999.0,1.0,2.0,1.533,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0
8.0,0.0,241.0,0.0,0.0,0.0,71.0,75.0,34.0,2.0,10000.0,8.0,0.2,0.0,-99999.0,1.0,2.0,1.099,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
104.0,1.0,7.0,3.0,0.0,0.0,122.0,83.0,33.0,6.0,35000.0,6.0,0.235,0.0,-99999.0,3.0,7.0,0.885,-99999.0,1.0,-99999.0,1.0,1.0,0.667,1.0,0.0,2.0,0.0,1.0,0.667,1.0
26.0,1.0,5.0,1.0,0.0,0.0,70.0,21.0,24.0,1.0,26500.0,17.0,0.711,0.0,2.0,2.0,4.0,2.642,2.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.5,2.0
121.0,2.0,52.0,7.0,258.0,30.0,63.0,20.0,37.0,9.0,35000.0,0.0,0.734,10.0,9.0,85.0,24.0,0.661,35.0,0.0,336.0,84.0,65.0,0.247,0.0,183.0,0.0,183.0,13.0,0.235,
6.0,1.0,1.0,1.0,6.0,6.0,54.0,-99999.0,27.0,1.0,32000.0,6.0,1.01,5.0,-99999.0,1.0,1.0,1.094,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
39.0,1.0,31.0,1.0,0.0,0.0,155.0,-99999.0,31.0,1.0,25000.0,10.0,0.658,0.0,-99999.0,2.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0
35.0,1.0,4.0,1.0,7.0,7.0,155.0,-99999.0,33.0,1.0,40000.0,1.0,1.007,2.0,-99999.0,3.0,2.0,2.5,-99999.0,0.0,-99999.0,1.0,1.0,0.667,0.0,0.0,0.0,0.0,1.0,0.667,2.0
14.0,2.0,1.0,4.0,0.0,0.0,79.0,72.0,24.0,4.0,15000.0,6.0,0.507,0.0,2.0,4.0,6.0,1.966,9.0,1.0,11.0,0.0,3.0,0.5,0.667,8.0,2.0,8.0,0.0,0.25,1.0
15.0,1.0,33.0,1.0,17.0,13.0,55.0,98.0,32.0,1.0,46000.0,3.0,0.834,7.0,-99999.0,2.0,4.0,4.348,-99999.0,0.0,-99999.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,
15.0,8.0,7.0,9.0,0.0,0.0,30.0,91.0,34.0,10.0,23500.0,15.0,0.844,0.0,-99999.0,1.0,11.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,
39.0,0.0,460.0,0.0,0.0,0.0,65.0,49.0,31.0,0.0,25000.0,15.0,0.631,0.0,-99999.0,7.0,8.0,12.115,-99999.0,0.0,-99999.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,1.0
7.0,0.0,202.0,0.0,0.0,0.0,42.0,79.0,26.0,1.0,11000.0,7.0,0.565,0.0,-99999.0,2.0,2.0,2.887,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
46.0,0.0,212.0,0.0,0.0,0.0,64.0,38.0,38.0,1.0,15000.0,7.0,0.856,0.0,20.0,9.0,2.0,5.667,35.0,0.0,147.0,7.0,7.0,0.111,0.0,57.0,0.0,8.0,0.0,0.222,
50.0,0.0,458.0,0.0,0.0,0.0,35.0,75.0,23.0,0.0,20000.0,15.0,0.0,0.0,6.0,2.0,3.0,-99999.0,13.0,0.0,63.0,2.0,1.0,0.0,0.0,23.0,0.0,23.0,0.0,0.5,
10.0,1.0,84.0,2.0,0.0,0.0,44.0,101.0,21.0,3.0,18000.0,10.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,1.0,-99999.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,
40.0,2.0,0.0,2.0,1.0,1.0,77.0,90.0,38.0,4.0,22000.0,10.0,1.0,1.0,-99999.0,2.0,4.0,0.536,-99999.0,1.0,-99999.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,
32.0,0.0,958.0,0.0,0.0,0.0,343.0,516.0,47.0,0.0,27000.0,32.0,0.0,0.0,-99999.0,1.0,4.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.0,3.0,4.0,6.0,0.0,0.0,65.0,-99999.0,22.0,7.0,44000.0,2.0,0.778,0.0,-99999.0,1.0,7.0,1.932,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10.0,1.0,5.0,1.0,0.0,0.0,186.0,36.0,35.0,3.0,20000.0,10.0,0.677,0.0,5.0,2.0,3.0,0.621,9.0,0.0,27.0,1.0,0.0,1.0,0.0,27.0,0.0,27.0,0.0,1.0,1.0
6.0,1.0,22.0,1.0,0.0,0.0,63.0,52.0,26.0,2.0,14000.0,6.0,0.417,0.0,-99999.0,1.0,2.0,0.844,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
