Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
41053,41054,11,6,5,5,0,0.455,0.0,0.455,0.545,5,0,0.455,0.0,2,0,0,4,6,0,0,6,5,1,28,2,60,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,2,2,6,8,8,1,Married,POST-GRADUATE,30,M,15000,106,0.455,1.0,0.634,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,3.879,1,0,ConsumerLoan,PL,683,P2
43462,43463,6,0,6,3,0,0.5,0.0,1.0,0.0,5,0,0.833,0.0,3,0,0,4,0,0,0,0,6,2,14,2,80,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,23,5,4,3,Single,UNDER GRADUATE,22,M,25000,24,1.0,0.6,0.679,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,4.325,0,0,ConsumerLoan,others,664,P3
34968,34969,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,0,1,0,1,1,1,0,80,2,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,66,2,2,2,Married,12TH,44,M,12000,142,0.5,1.0,0.988,-99999.0,0,0.988,1,1.0,0.0,1.0,0.0,15.833,1,0,PL,PL,690,P2
930,931,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,8,8,60,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,Married,SSC,53,M,50000,123,1.0,0.0,0.776,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
5881,5882,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,0,1,1,1,61,19,96,28,22,4,23,12,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,586,0,0,0,Married,GRADUATE,41,M,15000,66,0.5,0.0,0.428,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,673,P2
28094,28095,2,0,2,0,0,0.0,0.0,1.0,0.0,2,0,1.0,0.0,0,0,0,1,0,0,0,0,2,1,10,9,66,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,2,1,1,Single,GRADUATE,28,M,28000,66,1.0,0.0,0.083,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.953,0,0,ConsumerLoan,others,667,P3
25930,25931,5,1,4,2,1,0.4,0.2,0.8,0.2,3,1,0.6,0.2,1,0,0,5,0,0,0,0,5,0,14,2,62,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,125,1,1,0,Married,12TH,29,M,16000,109,0.8,0.667,0.34,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.98,0,0,ConsumerLoan,others,680,P2
44500,44501,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,39,39,218,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,32,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1172,0,0,0,Married,GRADUATE,38,M,29742,130,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,697,P2
33788,33789,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8,8,62,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,239,1,0,0,Single,POST-GRADUATE,30,M,15000,41,1.0,0.0,0.167,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.833,0,0,PL,PL,684,P2
18872,18873,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,63,63,1786,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,70,1,1,1,Married,SSC,32,M,25000,125,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,PL,PL,666,P3
16842,16843,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,50,43,976,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,0,0,77,1,1,1,Married,GRADUATE,29,M,20000,64,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,1.0,0.0,1.0,-99999.0,0,0,CC,ConsumerLoan,688,P2
861,862,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,87,87,1885,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,39,M,25000,96,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,689,P2
47465,47466,4,2,2,0,2,0.0,0.5,0.5,0.5,0,2,0.0,0.5,1,2,0,0,0,0,0,4,0,2,52,16,36,11,3,2,87,87,1,2,1,87,87,1,1,0,0,0,0,0,0,0,0,0,0,0,0,87,3,0,0,0,0,0,0,5,1,1,1,Married,SSC,33,M,22000,42,0.5,0.0,0.867,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,682,P2
9961,9962,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,0,2,0,0,2,0,0,9,3,100,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,12TH,23,M,12000,47,0.5,0.5,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,696,P2
9987,9988,8,4,4,2,2,0.25,0.25,0.5,0.5,5,3,0.625,0.375,1,3,0,2,0,0,1,5,3,2,83,5,55,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,2,2,160,9,2,0,Married,GRADUATE,39,M,15000,60,0.5,0.4,0.76,-99999.0,0,0.908,1,1.0,0.0,1.0,0.0,6.667,0,0,PL,AL,691,P2
50959,50960,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,5,5,96,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,170,1,1,0,Single,GRADUATE,22,M,26000,37,1.0,1.0,1.152,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,674,P2
48281,48282,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,1,0,0,0,1,1,0,27,11,103,2,2,1,24,24,1,1,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,1,0,1,326,1,0,0,Married,GRADUATE,27,M,25000,60,1.0,0.0,0.61,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.583,0,0,PL,AL,676,P2
1594,1595,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,1,0,0,2,0,0,48,43,1223,35,35,1,22,22,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,1456,0,0,0,Married,OTHERS,26,M,20000,74,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,666,P3
11376,11377,7,2,5,2,1,0.286,0.143,0.714,0.286,3,1,0.429,0.143,0,0,1,0,5,0,0,5,2,1,54,1,18,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,16,2,10,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,196,1,0,0,Single,UNDER GRADUATE,23,M,10000,25,0.714,0.667,0.834,0.0,1,-99999.0,0,0.0,0.0,0.0,0.0,18.615,1,0,CC,others,707,P1
12932,12933,6,4,2,3,2,0.5,0.333,0.333,0.667,3,2,0.5,0.333,1,1,0,0,2,0,2,4,2,1,49,2,88,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,3,3,5,7,7,2,Married,GRADUATE,32,F,28000,23,0.333,1.0,0.997,-99999.0,0,-99999.0,1,1.0,0.0,1.0,0.0,-99999.0,1,0,ConsumerLoan,others,668,P3
39962,39963,5,3,2,0,0,0.0,0.0,0.4,0.6,0,1,0.0,0.2,2,1,0,1,1,0,0,2,3,2,58,18,226,29,16,3,59,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,1,0,1,4,2,2,69,3,2,1,Married,SSC,37,M,20000,68,0.4,0.0,0.5,-99999.0,0,-99999.0,0,1.0,0.0,0.5,0.0,0.09,1,0,PL,ConsumerLoan,659,P3
31490,31491,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,3,3,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,2,Single,SSC,22,M,23000,101,1.0,1.0,0.778,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.043,0,0,ConsumerLoan,ConsumerLoan,674,P2
42271,42272,7,5,2,0,0,0.0,0.0,0.286,0.714,1,1,0.143,0.143,0,1,0,1,1,0,0,5,2,4,123,8,90,19,11,5,83,22,0,1,1,0,22,2,1,28,4,8,0,0,0,0,0,0,0,0,0,22,4,0,0,0,2,1,2,12,3,1,1,Married,OTHERS,56,M,30000,240,0.286,0.0,1.266,-99999.0,0,-99999.0,0,0.5,0.0,0.5,0.0,5.783,1,0,PL,others,694,P2
7481,7482,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,25,25,419,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,25,M,40000,44,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,686,P2
2181,2182,4,3,1,0,0,0.0,0.0,0.25,0.75,1,0,0.25,0.0,0,0,0,1,3,0,0,3,1,0,32,11,83,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,33,3,2,2,Single,GRADUATE,25,M,11000,64,0.25,0.0,0.0,-99999.0,0,-99999.0,0,1.0,1.0,1.0,1.0,1.327,1,0,CC,others,663,P3
31117,31118,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10,10,84,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,314,2,0,0,Single,12TH,24,M,13000,207,1.0,0.0,0.083,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.808,0,0,others,others,678,P2
44337,44338,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,3,0,0,0,0,3,0,54,23,487,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,525,0,0,0,Single,12TH,28,M,75000,98,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,ConsumerLoan,683,P2
48461,48462,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,54,54,494,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,GRADUATE,21,M,13000,78,1.0,0.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.001,0,0,others,others,689,P2
7479,7480,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,40,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,3,3,2,5,5,3,Married,UNDER GRADUATE,30,F,20000,68,1.0,1.0,0.5,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.508,0,0,ConsumerLoan,ConsumerLoan,649,P4
47058,47059,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,0,0,0,0,1,0,1,11,11,45,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,GRADUATE,24,M,15000,71,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,691,P2
43768,43769,2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,1,0,0,0,0,0,1,0,2,1,18,2,268,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,13,2,6,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,21,M,32000,125,0.5,1.0,1.01,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,1.938,0,0,others,others,692,P2
38325,38326,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,0,0,1,1,0,0,1,1,0,22,7,78,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,1,1,Married,12TH,27,F,30000,89,0.5,0.0,0.2,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.4,1,0,ConsumerLoan,ConsumerLoan,673,P2
9093,9094,7,1,6,2,0,0.286,0.0,0.857,0.143,6,1,0.857,0.143,1,0,0,6,0,0,0,0,7,1,15,2,68,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,2,2,0,0,0,65,5,2,1,Single,SSC,25,M,20000,26,0.857,0.333,0.423,-99999.0,0,-99999.0,0,0.0,1.0,0.0,1.0,5.4,0,0,CC,ConsumerLoan,675,P2
36746,36747,13,11,2,1,0,0.077,0.0,0.154,0.846,1,0,0.077,0.0,1,0,0,1,12,0,0,12,1,0,60,5,826,34,33,2,42,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,1,0,1,27,2,1,1,Single,UNDER GRADUATE,31,M,40118,80,0.154,1.0,0.541,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.324,1,0,ConsumerLoan,AL,656,P4
44145,44146,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,37,17,93,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,526,0,0,0,Married,OTHERS,50,M,19000,183,0.5,0.0,0.463,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,691,P2
15709,15710,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,67,67,184,23,23,1,287,287,0,0,0,-99999,-99999,1,1,30,3,9,0,0,0,0,0,0,0,0,0,287,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,25,M,16000,64,1.0,0.0,1.006,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.125,0,0,others,others,679,P2
27395,27396,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,91,68,1246,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,126,1,1,0,Married,12TH,35,M,15000,65,0.0,0.0,0.0,-99999.0,0,-99999.0,1,1.0,0.0,1.0,0.0,-99999.0,0,0,PL,others,678,P2
50708,50709,3,3,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,3,0,0,3,0,0,57,52,1304,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,42,F,32000,80,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,681,P2
37193,37194,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,54,23,124,30,25,6,90,60,0,0,0,-99999,-99999,5,1,22,5,11,0,0,0,0,0,0,0,0,0,60,4,0,0,0,0,0,0,9,2,2,2,Married,POST-GRADUATE,27,M,30000,71,0.5,0.0,0.978,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.233,0,0,ConsumerLoan,others,666,P3
10996,10997,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,0,0,0,2,0,1,10,6,49,4,4,1,3,3,1,1,0,3,3,0,0,4,3,4,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,1,1,2,4,3,1,Single,GRADUATE,21,M,18000,40,1.0,0.5,0.999,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,0,ConsumerLoan,others,658,P4
20330,20331,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,76,76,1231,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,1,1,1,Married,UNDER GRADUATE,29,M,10500,221,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,676,P2
46626,46627,14,4,10,5,1,0.357,0.071,0.714,0.286,8,1,0.571,0.071,9,0,0,3,5,0,1,9,5,5,38,3,78,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,5,3,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,2,292,2,0,0,Married,UNDER GRADUATE,32,F,12000,34,0.714,0.625,1.007,-99999.0,0,0.872,1,0.0,0.0,0.0,0.0,3.548,1,0,PL,ConsumerLoan,687,P2
34509,34510,5,4,1,0,0,0.0,0.0,0.2,0.8,1,0,0.2,0.0,0,0,0,0,5,0,0,5,0,0,74,11,201,35,31,3,38,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,32,M,30000,164,0.2,0.0,0.403,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,671,P2
50456,50457,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,3,3,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,1,1,1,Married,GRADUATE,31,M,15000,87,1.0,1.0,1.004,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
47040,47041,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,11,11,93,4,4,1,25,25,1,1,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,393,0,0,0,Married,12TH,35,M,30000,102,1.0,0.0,0.624,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,1,HL,HL,679,P2
43786,43787,2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,59,59,1757,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,91,1,1,1,Single,GRADUATE,24,M,23000,75,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,1.0,0.0,1.0,-99999.0,1,0,CC,CC,668,P3
20864,20865,4,2,2,1,1,0.25,0.25,0.5,0.5,3,2,0.75,0.5,1,0,0,1,0,0,0,2,2,3,154,5,158,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,24,5,2,2,Married,12TH,41,M,29000,126,0.5,0.333,0.973,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.862,0,0,ConsumerLoan,others,705,P1
36590,36591,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,9,2,71,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,3,2,2,Single,UNDER GRADUATE,37,F,35000,127,1.0,0.5,0.395,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.88,0,0,ConsumerLoan,others,663,P3
48904,48905,20,13,7,1,1,0.05,0.05,0.35,0.65,7,7,0.35,0.35,3,0,0,0,13,0,0,17,3,7,52,2,44,34,3,10,214,183,3,7,4,6,10,2,2,116,16,38,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,6,1,1,1,Married,12TH,35,M,27000,70,0.35,0.143,0.668,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,3.704,1,0,others,others,723,P1
41414,41415,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5,5,106,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,151,1,1,0,Married,12TH,34,M,20000,98,1.0,1.0,0.583,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.755,0,0,PL,PL,678,P2
14283,14284,2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,0,0,0,0,1,1,1,62,12,51,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,14,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,379,0,0,0,Single,12TH,22,M,18000,58,1.0,0.0,0.595,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.013,0,0,others,others,711,P1
40086,40087,8,5,3,1,1,0.125,0.125,0.375,0.625,3,3,0.375,0.375,0,2,0,4,1,0,0,3,5,1,53,3,54,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,87,4,1,1,Married,UNDER GRADUATE,29,M,45000,108,0.375,0.333,0.713,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.744,1,0,ConsumerLoan,others,690,P2
23588,23589,2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,1,0,0,0,0,0,0,2,0,2,41,13,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,27,M,8500,90,0.5,0.0,1.055,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,691,P2
225,226,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,135,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,4,4,3,3,Single,GRADUATE,22,F,16400,40,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,649,P4
8454,8455,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12,12,123,6,6,1,17,17,0,1,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,347,1,0,0,Single,12TH,28,M,18000,65,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
